Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,-0.4002750745842814,-0.04763747929900078,1.0148021729805052e-16
1.0,18.0,881.0,109.0,5.0,1070.0,1.0,-1.5436509385002617,-0.6176528187016551,-1.5683230082293562
1.0,64.0,1791.0,78.0,5.0,1070.0,1.0,5.31660424499562,-0.6176528187016551,1.287358841437066
2.0,25.0,303.0,146.0,0.0,1010.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
1.0,12.0,1215.0,109.0,0.0,1010.0,0.0,-1.5436509385002617,-0.4970726507510936,1.0148021729805052e-16
2.0,25.0,252.0,238.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5628436514513998,1.0148021729805052e-16
2.0,25.0,1193.0,106.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.6289502473674774,-0.6395764856017572,0.5178637322455151
2.0,25.0,254.0,34.0,5.0,1070.0,0.0,-0.8576254201506734,-0.5628436514513998,1.0148021729805052e-16
2.0,64.0,1288.0,113.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,934.0,94.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1399.0,159.0,1.0,1050.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.2568207012570733,0.32406496400468005
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,-0.13533214689940914,0.27276529005857664
2.0,25.0,498.0,158.0,2.0,1030.0,0.0,0.05707527098211071,1.9583780420603403,1.0148021729805052e-16
2.0,45.0,965.0,367.0,4.0,1080.0,1.0,0.7431007893316989,-0.6176528187016551,-0.33143086975108554
2.0,25.0,105.0,163.0,2.0,1030.0,0.0,-1.0863005929338696,1.147202366756563,1.0148021729805052e-16
1.0,55.0,1294.0,344.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.28986518137394446
2.0,64.0,1288.0,113.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1443.0,210.0,2.0,1030.0,0.0,0.2857504437653068,1.8049123737596255,1.0148021729805052e-16
2.0,25.0,1288.0,367.0,4.0,1080.0,1.0,-0.17159990180108534,-0.4970726507510936,-1.2149252543784217
1.0,23.0,19.0,3.0,4.0,1080.0,1.0,0.7431007893316989,-1.2972864926048198,-0.491029855361185
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,0.8512328636051848,1.7832556895827323
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.1791794806996133,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,2.638011715963505,1.0148021729805052e-16
1.0,25.0,500.0,65.0,1.0,1050.0,1.0,-0.6289502473674774,-0.6176528187016551,0.5121637684737258
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.4422634835008384,1.0148021729805052e-16
1.0,44.0,1288.0,91.0,2.0,1030.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,998.0,325.0,5.0,1070.0,1.0,-0.17159990180108534,0.9389275312055931,0.4551641307558332
2.0,44.0,1630.0,329.0,5.0,1070.0,1.0,2.3438269988140714,-0.595729151801553,1.475457645906112
1.0,2.0,646.0,30.0,2.0,1030.0,0.0,-1.0863005929338696,-0.606690985251604,1.0148021729805052e-16
1.0,25.0,237.0,129.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,0.90604203085544,1.0148021729805052e-16
2.0,44.0,1666.0,109.0,5.0,1070.0,1.0,2.3438269988140714,-0.6176528187016551,0.3126650364611015
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,0.5881488608039598,1.0148021729805052e-16
1.0,25.0,1316.0,370.0,2.0,1030.0,0.0,-0.4002750745842814,1.0266221988060016,1.0148021729805052e-16
2.0,17.0,581.0,78.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,1.777555725810943
2.0,17.0,1019.0,106.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,107.0,1.0,1050.0,0.0,-0.4002750745842814,0.6210343611541129,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,1.0595076991561547,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,2.3438269988140714,1.5856757047586048,1.0148021729805052e-16
1.0,64.0,1288.0,126.0,5.0,1070.0,1.0,1.429126307681287,1.2129733674568692,0.643262935224879
1.0,23.0,323.0,113.0,5.0,1070.0,1.0,1.6578014804644832,0.10582818900171383,-1.3403244573577855
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.33264514900032793,-1.3859241675320997
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,1.1847594935448593
2.0,25.0,1343.0,112.0,5.0,1070.0,1.0,-0.6289502473674774,0.9389275312055931,-2.0528199288314437
1.0,25.0,1288.0,208.0,2.0,1030.0,0.0,2.1151518260308753,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,5.0,1070.0,0.0,-0.4002750745842814,0.8293091967050827,1.0148021729805052e-16
1.0,25.0,1443.0,113.0,5.0,1070.0,1.0,0.2857504437653068,2.550317048363097,0.46086409452762245
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.0375840322560526,1.0148021729805052e-16
1.0,64.0,1288.0,32.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1600.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,0.9279656977555422,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.39841614970063416,1.0148021729805052e-16
2.0,25.0,1303.0,104.0,4.0,1080.0,1.0,0.05707527098211071,-0.6176528187016551,-0.6164290583405488
2.0,23.0,851.0,264.0,5.0,1070.0,1.0,0.5144256165485028,-0.6176528187016551,0.6375629714530897
2.0,23.0,245.0,3.0,5.0,1070.0,1.0,1.886476653247679,-0.6176528187016551,-2.1953190231261757
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1024.0,153.0,5.0,1070.0,1.0,-0.17159990180108534,3.909584396169426,0.28986518137394446
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.5144256165485028,-0.606690985251604,1.0148021729805052e-16
2.0,25.0,1288.0,113.0,4.0,1080.0,1.0,0.7431007893316989,-1.1109353239539521,0.3297649277764693
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.1791794806996133,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.48611081730104255,1.0148021729805052e-16
1.0,44.0,1516.0,251.0,4.0,1080.0,1.0,-0.17159990180108534,-0.5409199845512978,0.4323642756686761
2.0,5.0,894.0,367.0,1.0,1050.0,1.0,3.0298525171636594,-0.6176528187016551,1.2702589501216983
1.0,64.0,1288.0,79.0,1.0,1050.0,1.0,0.05707527098211071,0.43468319250324516,0.6090631525941433
2.0,25.0,254.0,34.0,5.0,1070.0,0.0,-0.8576254201506734,-0.5628436514513998,1.0148021729805052e-16
2.0,25.0,373.0,128.0,0.0,1010.0,0.0,-0.8576254201506734,-0.606690985251604,1.0148021729805052e-16
1.0,64.0,1288.0,346.0,2.0,1030.0,0.0,0.7431007893316989,1.2568207012570733,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,7.0,1110.0,1.0,0.5144256165485028,3.3066835564166186,0.4836639496147795
1.0,25.0,258.0,112.0,2.0,1030.0,0.0,-0.6289502473674774,2.8243628846143727,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,0.642958028054215,1.0148021729805052e-16
1.0,64.0,779.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,1.4431718699079412,0.3354648915482586
2.0,25.0,893.0,112.0,2.0,1030.0,0.0,-0.6289502473674774,0.4456450259532962,1.0148021729805052e-16
1.0,17.0,581.0,84.0,2.0,1030.0,0.0,-0.6289502473674774,-0.33264514900032793,1.0148021729805052e-16
2.0,25.0,1147.0,32.0,1.0,1050.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5463635511044614
2.0,23.0,1591.0,3.0,4.0,1080.0,1.0,1.200451134898091,-0.6176528187016551,-0.8615275005274872
2.0,25.0,178.0,266.0,5.0,1070.0,1.0,0.9717759621148949,-0.6176528187016551,0.35826474663541563
2.0,64.0,1288.0,113.0,5.0,1070.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,0.9827748650057974,1.0148021729805052e-16
2.0,25.0,815.0,237.0,1.0,1050.0,1.0,2.3438269988140714,-0.6176528187016551,1.2075593486320164
1.0,25.0,1428.0,112.0,7.0,1110.0,1.0,-0.8576254201506734,1.410286369557788,0.46086409452762245
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1301.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.14629398034946017,0.29556514514573373
2.0,25.0,1536.0,114.0,2.0,1030.0,0.0,-1.0863005929338696,-0.606690985251604,1.0148021729805052e-16
2.0,44.0,1654.0,131.0,4.0,1080.0,1.0,2.3438269988140714,-0.5409199845512978,-0.46823000027402795
1.0,25.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.9145307082601362,1.116359928283388
2.0,25.0,1763.0,236.0,5.0,1070.0,1.0,0.05707527098211071,0.4456450259532962,0.5235636960173043
1.0,64.0,1288.0,126.0,1.0,1050.0,1.0,0.2857504437653068,-0.42033981660073627,0.5121637684737258
2.0,25.0,1328.0,89.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.070760218109074
2.0,25.0,1288.0,109.0,5.0,1070.0,0.0,0.05707527098211071,-0.5189963176511957,1.0148021729805052e-16
1.0,25.0,464.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,2.100881876911004,1.0148021729805052e-16
2.0,25.0,1541.0,112.0,2.0,1030.0,0.0,-0.6289502473674774,1.651446705458911,1.0148021729805052e-16
2.0,25.0,1339.0,158.0,0.0,1010.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,2.1885765445114123,1.0148021729805052e-16
1.0,44.0,1621.0,146.0,4.0,1080.0,1.0,0.2857504437653068,-0.2778359817500727,-0.4739299640458172
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
2.0,25.0,1360.0,65.0,2.0,1030.0,0.0,0.5144256165485028,0.22640835695227532,1.0148021729805052e-16
2.0,25.0,254.0,34.0,1.0,1050.0,1.0,-0.8576254201506734,0.4237213590531941,0.5007638409301473
2.0,25.0,638.0,112.0,7.0,1110.0,1.0,-0.4002750745842814,-0.48611081730104255,1.8573552186159927
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,1.8597215410098809,1.0148021729805052e-16
2.0,64.0,1288.0,126.0,5.0,1070.0,1.0,-0.17159990180108534,0.7745000294548275,0.2841652176021552
1.0,25.0,1022.0,112.0,5.0,1070.0,0.0,-0.6289502473674774,0.35795035835288785,1.0148021729805052e-16
1.0,44.0,1288.0,273.0,5.0,1070.0,1.0,2.572502171597267,-0.5299581511012467,0.4779639858429902
2.0,44.0,795.0,157.0,5.0,1070.0,1.0,2.572502171597267,-0.606690985251604,0.9738608339886564
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.47514898385099147,1.0148021729805052e-16
1.0,25.0,1024.0,153.0,4.0,1080.0,1.0,-0.17159990180108534,-0.34360698245037896,-0.06923253624877931
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,-0.6289502473674774,-0.2559123148499706,0.666062790312036
1.0,45.0,565.0,362.0,1.0,1050.0,1.0,-0.6289502473674774,0.3689121918029389,0.5406635873326722
1.0,25.0,353.0,346.0,4.0,1080.0,1.0,1.200451134898091,-0.23398864794986854,-0.7019285149173878
1.0,64.0,1288.0,60.0,5.0,1070.0,1.0,0.05707527098211071,0.01813352140130548,-1.5512231169139885
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,20.0,34.0,5.0,1070.0,1.0,-1.0863005929338696,1.366439035757584,-2.2409187333004894
2.0,25.0,1288.0,109.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1024.0,153.0,5.0,1070.0,1.0,-0.17159990180108534,3.909584396169426,0.28986518137394446
2.0,44.0,1047.0,109.0,4.0,1080.0,1.0,0.2857504437653068,-0.6176528187016551,-0.6392289134277059
1.0,25.0,1443.0,113.0,2.0,1030.0,0.0,0.2857504437653068,1.8706833744599318,1.0148021729805052e-16
2.0,64.0,284.0,63.0,4.0,1080.0,1.0,-1.3149757657170655,-0.47514898385099147,-0.052132644933411514
1.0,44.0,1529.0,3.0,2.0,1030.0,0.0,3.9445532082964436,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,113.0,5.0,1070.0,0.0,-0.4002750745842814,1.8377978741097787,1.0148021729805052e-16
1.0,25.0,237.0,112.0,5.0,1070.0,0.0,-0.4002750745842814,-0.5628436514513998,1.0148021729805052e-16
2.0,25.0,498.0,113.0,5.0,1070.0,1.0,-0.17159990180108534,1.5308665375083494,0.3354648915482586
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.8588131546027781,1.0148021729805052e-16
2.0,23.0,852.0,78.0,5.0,1070.0,1.0,2.1151518260308753,-0.6176528187016551,0.5292636597890936
2.0,25.0,463.0,109.0,5.0,1070.0,1.0,-0.4002750745842814,0.029095354851356527,-1.3175246022706284
1.0,25.0,327.0,60.0,4.0,1080.0,1.0,0.2857504437653068,-0.5409199845512978,-0.7532281888634912
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.4532253169508894,0.25566539874320887
2.0,44.0,1288.0,120.0,5.0,1070.0,1.0,5.0879290722124235,-0.47514898385099147,0.6033631888223541
1.0,64.0,1288.0,32.0,2.0,1030.0,0.0,1.200451134898091,-0.6176528187016551,1.0148021729805052e-16
2.0,18.0,786.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.5292636597890936
2.0,25.0,498.0,158.0,2.0,1030.0,0.0,0.05707527098211071,1.9583780420603403,1.0148021729805052e-16
1.0,25.0,20.0,34.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.5144256165485028,0.12775185590181592,1.0148021729805052e-16
1.0,64.0,611.0,236.0,5.0,1070.0,0.0,-0.6289502473674774,2.133767377261157,1.0148021729805052e-16
2.0,64.0,1288.0,113.0,2.0,1030.0,0.0,0.05707527098211071,-0.38745431625058313,1.0148021729805052e-16
1.0,25.0,369.0,147.0,4.0,1080.0,1.0,-0.4002750745842814,-1.319210159504922,0.43806423944046535
2.0,64.0,1288.0,109.0,4.0,1080.0,1.0,0.5144256165485028,-1.132858990854054,-0.9413269933325369
2.0,64.0,801.0,109.0,5.0,1070.0,0.0,0.05707527098211071,0.664881694954317,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.3216833155502769,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,510.0,129.0,2.0,1030.0,0.0,0.9717759621148949,1.4870192037081453,1.0148021729805052e-16
2.0,25.0,1351.0,112.0,1.0,1050.0,0.0,-0.8576254201506734,-0.4532253169508894,1.0148021729805052e-16
2.0,44.0,1698.0,319.0,4.0,1080.0,1.0,0.05707527098211071,-0.6176528187016551,-0.8273277178967516
1.0,25.0,1376.0,158.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1307.0,109.0,1.0,1050.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,917.0,89.0,2.0,1030.0,0.0,-0.17159990180108534,2.890133885314679,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,-0.3216833155502769,1.0148021729805052e-16
2.0,25.0,1463.0,94.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.38273054369718895
1.0,45.0,1115.0,112.0,5.0,1070.0,1.0,-0.4002750745842814,-0.4422634835008384,1.4868575734496905
1.0,64.0,1288.0,346.0,2.0,1030.0,0.0,2.3438269988140714,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.7431007893316989,-0.606690985251604,0.5463635511044614
2.0,44.0,1288.0,120.0,2.0,1030.0,0.0,5.0879290722124235,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.4431718699079412,1.0148021729805052e-16
2.0,64.0,1288.0,79.0,5.0,1070.0,1.0,-0.4002750745842814,0.10582818900171383,0.5748633699634077
1.0,25.0,1288.0,109.0,5.0,1070.0,1.0,0.05707527098211071,1.5527902044084516,-1.7165220662958771
2.0,25.0,766.0,112.0,2.0,1030.0,0.0,0.2857504437653068,2.122805543811106,1.0148021729805052e-16
2.0,64.0,1288.0,374.0,2.0,1030.0,0.0,0.05707527098211071,-0.3107214821002258,1.0148021729805052e-16
2.0,25.0,385.0,237.0,5.0,1070.0,1.0,3.4872028627300513,-0.09148481309920496,0.4551641307558332
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,1.4322100364578902,-0.26303130448961437
2.0,25.0,1425.0,106.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,1.7718557620391537
2.0,25.0,640.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,0.4566068594033472,1.0148021729805052e-16
2.0,23.0,638.0,32.0,4.0,1080.0,1.0,0.7431007893316989,-0.6176528187016551,-0.3770305799253997
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,79.0,2.0,1030.0,0.0,-0.17159990180108534,2.2214620448615654,1.0148021729805052e-16
2.0,25.0,346.0,377.0,2.0,1030.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,-0.4313016500507873,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,2.3438269988140714,-0.102446646549256,1.0148021729805052e-16
2.0,66.0,569.0,286.0,5.0,1070.0,1.0,0.5144256165485028,0.35795035835288785,-0.5651293843944455
2.0,25.0,1721.0,112.0,2.0,1030.0,0.0,-1.0863005929338696,0.43468319250324516,1.0148021729805052e-16
2.0,44.0,1047.0,146.0,5.0,1070.0,1.0,6.231304936128404,-0.6176528187016551,0.5748633699634077
2.0,25.0,71.0,120.0,2.0,1030.0,0.0,0.5144256165485028,3.0764850539655466,1.0148021729805052e-16
2.0,25.0,1770.0,98.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1455.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
2.0,23.0,1288.0,25.0,2.0,1030.0,0.0,2.8011773443804633,0.6210343611541129,1.0148021729805052e-16
1.0,33.0,858.0,131.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.3371308335228748
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,32.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,-2.166819204267229
2.0,44.0,416.0,91.0,5.0,1070.0,0.0,0.05707527098211071,0.9279656977555422,1.0148021729805052e-16
2.0,25.0,252.0,238.0,2.0,1030.0,0.0,-0.4002750745842814,-0.584767318351502,1.0148021729805052e-16
2.0,18.0,29.0,120.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,1.2531590588063304
1.0,25.0,328.0,79.0,4.0,1080.0,1.0,-0.4002750745842814,-0.01475197894884765,0.050466702958795275
1.0,25.0,1288.0,126.0,5.0,1070.0,1.0,-0.4002750745842814,-0.4313016500507873,0.6774627178556145
2.0,45.0,47.0,14.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.8444276092121195
2.0,51.0,686.0,343.0,5.0,1070.0,1.0,2.572502171597267,-0.6176528187016551,1.156259674685913
1.0,64.0,1288.0,126.0,5.0,1070.0,0.0,-0.17159990180108534,-0.4313016500507873,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.6289502473674774,-0.38745431625058313,1.0148021729805052e-16
2.0,23.0,1591.0,237.0,5.0,1070.0,1.0,0.2857504437653068,-0.2997596486501748,-2.0528199288314437
1.0,25.0,1428.0,112.0,7.0,1110.0,1.0,-0.8576254201506734,1.410286369557788,0.46086409452762245
1.0,25.0,1017.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,0.7416145291046744,1.0148021729805052e-16
1.0,54.0,12.0,343.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,5.0,492.0,113.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.662028768514863
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.584767318351502,1.0148021729805052e-16
2.0,64.0,1288.0,32.0,5.0,1070.0,1.0,0.05707527098211071,-0.19014131414966434,1.2702589501216983
1.0,64.0,1282.0,236.0,1.0,1050.0,0.0,0.2857504437653068,-0.23398864794986854,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,5.0,1070.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,388.0,137.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,1.2474590950345412
2.0,25.0,1216.0,229.0,5.0,1070.0,1.0,-0.4002750745842814,-0.26687414830002165,1.7661557982673644
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5189963176511957,1.0148021729805052e-16
2.0,25.0,237.0,105.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.05707527098211071,1.2787443681571755,1.0148021729805052e-16
2.0,23.0,1153.0,79.0,5.0,1070.0,1.0,2.572502171597267,1.3445153688574818,0.5007638409301473
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.6289502473674774,2.210500211411514,1.0148021729805052e-16
2.0,64.0,1297.0,107.0,5.0,1070.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1217.0,109.0,0.0,1010.0,0.0,-0.17159990180108534,0.19352285660212218,1.0148021729805052e-16
2.0,53.0,668.0,345.0,5.0,1070.0,1.0,0.2857504437653068,-0.5189963176511957,-1.0325264136811652
2.0,44.0,980.0,237.0,2.0,1030.0,0.0,1.200451134898091,-0.05859931274905183,1.0148021729805052e-16
1.0,23.0,1453.0,313.0,5.0,1070.0,1.0,1.886476653247679,-0.3655306493504811,1.2588590225781198
2.0,25.0,977.0,109.0,4.0,1080.0,1.0,-1.5436509385002617,-0.6176528187016551,-0.5081297466765528
2.0,45.0,8.0,58.0,4.0,1080.0,1.0,0.05707527098211071,-0.6176528187016551,-0.8273277178967516
2.0,25.0,88.0,367.0,5.0,1070.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,486.0,237.0,5.0,1070.0,0.0,-0.4002750745842814,1.662408538908962,1.0148021729805052e-16
2.0,25.0,71.0,120.0,5.0,1070.0,1.0,0.5144256165485028,1.421248203007839,0.38676456549436194
2.0,44.0,1121.0,3.0,5.0,1070.0,1.0,2.8011773443804633,-0.6176528187016551,0.9966606890758135
2.0,44.0,1288.0,62.0,5.0,1070.0,1.0,-1.3149757657170655,-0.6176528187016551,-1.881821015677766
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,547.0,325.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5518818180013488,1.0148021729805052e-16
1.0,25.0,1772.0,273.0,4.0,1080.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.5879292394816025
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,1.0046985319058994,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.6289502473674774,-0.5518818180013488,0.6090631525941433
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.401797692153092,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.102446646549256,0.5748633699634077
1.0,25.0,638.0,265.0,5.0,1070.0,0.0,0.05707527098211071,2.0022253758605446,1.0148021729805052e-16
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,638.0,128.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,1.0,1050.0,0.0,-0.4002750745842814,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.3031411911026326,1.0148021729805052e-16
1.0,12.0,602.0,237.0,2.0,1030.0,0.0,-0.4002750745842814,0.12775185590181592,1.0148021729805052e-16
